video_id,segment_id,text,audio_file_path,video_file_path,score
tmZoasNr4rU,0,um id like to quickly talk about machete,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_1.mp4,0.0
tmZoasNr4rU,1,im sorry and disappointed to say this i didnt like it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_2.mp4,-2.0
tmZoasNr4rU,2,i couldnt get into it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_3.mp4,-2.0
tmZoasNr4rU,3,i know it its not meant to be taken seriously maybe 70s exploitation movies are more cheesy than machete,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_4.mp4,-0.8
tmZoasNr4rU,4,and maybe planet terror im im not sure im just,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_5.mp4,-0.8
tmZoasNr4rU,5,sound of cars the action and humor were mostly flat,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_6.mp4,-1.8
tmZoasNr4rU,6,i i cant explain why the humor was was mostly flat because a few or several jokes actually felt they they they actually felt felt funny,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_7.mp4,-1.0
tmZoasNr4rU,7,but but i just did didnt laugh,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_8.mp4,-2.0
tmZoasNr4rU,8,sigh it probably would have helped if i went with with someone if at least one other one other person went with me,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_9.mp4,-0.6
tmZoasNr4rU,9,smacking lips maybe only 5 jokes made me laugh,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_10.mp4,-1.8
tmZoasNr4rU,10,and uh although like i like dark humor,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_11.mp4,-0.6
tmZoasNr4rU,11,but i just couldnt find it funny,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_12.mp4,-2.2
tmZoasNr4rU,12,no i i i guess so i mean its its it wasnt annoying,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_13.mp4,-0.8
tmZoasNr4rU,13,it it it was just there i i i i wasnt i wasnt amused,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_14.mp4,-2.0
tmZoasNr4rU,14,maybe a lot more than the expendables,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_15.mp4,0.25
tmZoasNr4rU,15,but i feel that the movie wasnt really concerned with being exciting,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_16.mp4,-1.4
tmZoasNr4rU,16,the action feels that its um it its its pretty much just uh quick cut or slash blood scream you know lip smacking,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_17.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_17.mp4,-1.4
tmZoasNr4rU,17,fffflat shit lip smacking,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_18.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_18.mp4,0.0
tmZoasNr4rU,18,still the the church shootout however brief that was it it was alright,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_19.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_19.mp4,0.2
tmZoasNr4rU,19,maybe it could have been 20 seconds longer,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/tmZoasNr4rU_20.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/tmZoasNr4rU_20.mp4,-1.0
zhpQhgha_KU,0,im gonna start off with saying that i really wasnt very impressed with the movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_1.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_1.mp4,-1.6
zhpQhgha_KU,1,and i liked the first movie i thought the first movie was really good,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_2.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_2.mp4,1.6
zhpQhgha_KU,2,but this movie kind of came off like somebodys really sad travel video i dont know,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_3.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_3.mp4,-1.6
zhpQhgha_KU,3,i mean that sounds really harsh,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_4.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_4.mp4,-1.6
zhpQhgha_KU,4,but i just wasnt i just i dont know i didnt really like the movie all that much,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_5.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_5.mp4,-2.2
zhpQhgha_KU,5,i mean i had some some good moments,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_6.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_6.mp4,1.0
zhpQhgha_KU,6,and a few funny parts,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_7.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_7.mp4,1.0
zhpQhgha_KU,7,but all in all i just thought it was really over overly sad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_8.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_8.mp4,-1.0
zhpQhgha_KU,8,i dont know i just thought i just thought it was really really sad,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_9.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_9.mp4,-1.0
zhpQhgha_KU,9,um i mean if you really like the show and you really liked the first movie and you still wanna go and see this im not gonna discourage you from seeing it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_10.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_10.mp4,0.6
zhpQhgha_KU,10,i just personally i just didnt really enjoy it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_11.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_11.mp4,-2.4
zhpQhgha_KU,11,um it also really didnt need a lot of the things that it had in it,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_12.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_12.mp4,-1.4
zhpQhgha_KU,12,like it couldve been shorter,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_13.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_13.mp4,-1.0
zhpQhgha_KU,13,but a lot of the footage was kind of unnecessary,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_14.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_14.mp4,-1.5
zhpQhgha_KU,14,and i mean i dont know i just i feel like i dont mean if i have wasted those two hours i just feel like i couldve done something better with them,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_15.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_15.mp4,-2.0
zhpQhgha_KU,15,i think that charlotte and miranda have some really nice moments in the movie,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Audio/WAV_16000/Segmented/zhpQhgha_KU_16.wav,/scratch/tm3647/NLP/NLP_Project/data/CMU-MOSI/Video/Segmented/zhpQhgha_KU_16.mp4,1.8
